ablated_margin,ablated_neg_sum_logprob,ablated_pos_sum_logprob,clean_margin,clean_pos_sum_logprob,condition,corrupted_margin,heads,idx,margin_denom,necessity_fraction,pair_idx,task
4.846441745758057,-11.495100021362305,-6.648658275604248,11.053101539611816,-6.779547691345215,candidate_set,-7.755781173706055,"['13-18', '14-31']",277821_1993.txt_employees_count_total_156,18.80888271331787,0.3299855652488627,0,employees_count_total
4.846441745758057,-11.495100021362305,-6.648658275604248,11.053101539611816,-6.779547691345215,qr_top2,-7.755781173706055,"['14-31', '13-18']",277821_1993.txt_employees_count_total_156,18.80888271331787,0.3299855652488627,0,employees_count_total
5.29968786239624,-11.924696922302246,-6.625009059906006,11.053101539611816,-6.779547691345215,qr_top4,-7.755781173706055,"['14-31', '13-18', '8-11', '8-8']",277821_1993.txt_employees_count_total_156,18.80888271331787,0.3058881149352799,0,employees_count_total
2.4658241271972656,-11.578328132629395,-9.112504005432129,11.053101539611816,-6.779547691345215,qr_top16,-7.755781173706055,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",277821_1993.txt_employees_count_total_156,18.80888271331787,0.45655436015528017,0,employees_count_total
1.1582326889038086,-10.44219970703125,-9.283967018127441,7.770240783691406,-8.08022403717041,candidate_set,-16.424044132232666,"['13-18', '14-31']",745287_1993.txt_employees_count_total_38,24.194284915924072,0.27328801482517634,1,employees_count_total
1.1582326889038086,-10.44219970703125,-9.283967018127441,7.770240783691406,-8.08022403717041,qr_top2,-16.424044132232666,"['14-31', '13-18']",745287_1993.txt_employees_count_total_38,24.194284915924072,0.27328801482517634,1,employees_count_total
0.4183197021484375,-9.951911926269531,-9.533592224121094,7.770240783691406,-8.08022403717041,qr_top4,-16.424044132232666,"['14-31', '13-18', '8-11', '8-8']",745287_1993.txt_employees_count_total_38,24.194284915924072,0.3038701539264803,1,employees_count_total
1.4427766799926758,-10.271462440490723,-8.828685760498047,7.770240783691406,-8.08022403717041,qr_top16,-16.424044132232666,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",745287_1993.txt_employees_count_total_38,24.194284915924072,0.2615272212295951,1,employees_count_total
7.369000434875488,-16.878582000732422,-9.509581565856934,13.279099464416504,-11.53015422821045,candidate_set,-10.260884284973145,"['13-18', '14-31']",10456_1993.txt_employees_count_total_98,23.53998374938965,0.2510664022737167,2,employees_count_total
7.369000434875488,-16.878582000732422,-9.509581565856934,13.279099464416504,-11.53015422821045,qr_top2,-10.260884284973145,"['14-31', '13-18']",10456_1993.txt_employees_count_total_98,23.53998374938965,0.2510664022737167,2,employees_count_total
5.81641960144043,-15.158498764038086,-9.342079162597656,13.279099464416504,-11.53015422821045,qr_top4,-10.260884284973145,"['14-31', '13-18', '8-11', '8-8']",10456_1993.txt_employees_count_total_98,23.53998374938965,0.31702145347358485,2,employees_count_total
0.6988458633422852,-13.668413162231445,-12.96956729888916,13.279099464416504,-11.53015422821045,qr_top16,-10.260884284973145,"['14-31', '13-18', '8-11', '8-8', '14-29', '14-13', '10-31', '14-22', '13-13', '9-27', '13-6', '14-20', '13-8', '10-18', '17-24', '17-29']",10456_1993.txt_employees_count_total_98,23.53998374938965,0.5344206578477525,2,employees_count_total
