clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
16.960472504375502,top1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.309412829334901,1,['mlp:31'],0,14.770567115629092,answer,1,discovered,ceo_lastname
16.960472504375502,random00_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024631846093962025,1,['attn:27-1'],0,13.797206025803462,answer,1,random,ceo_lastname
16.960472504375502,random01_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,4.224036541162855e-06,1,['attn:24-25'],0,13.789408471435308,answer,1,random,ceo_lastname
16.960472504375502,random02_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0073921443454360485,1,['attn:26-19'],0,13.812836138764396,answer,1,random,ceo_lastname
16.960472504375502,random03_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.004926849259656409,1,['attn:26-16'],0,13.805018497165293,answer,1,random,ceo_lastname
16.960472504375502,random04_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.007390859366059951,1,['attn:25-27'],0,13.812832063995302,answer,1,random,ceo_lastname
16.960472504375502,random05_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,1.7285289110386916e-06,1,['attn:28-16'],0,13.789400557987392,answer,1,random,ceo_lastname
16.960472504375502,random06_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024638160488930565,1,['attn:29-16'],0,13.797208028146997,answer,1,random,ceo_lastname
16.960472504375502,random07_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-0.002463297093734479,1,['attn:31-11'],0,13.78158377087675,answer,1,random,ceo_lastname
16.960472504375502,random08_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.002466869425976331,1,['attn:30-21'],0,13.797217710642144,answer,1,random,ceo_lastname
16.960472504375502,random09_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,2.3081169459531942e-05,1,['attn:31-25'],0,13.789468268863857,answer,1,random,ceo_lastname
16.960472504375502,random10_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-0.002393977592346669,1,['attn:31-23'],0,13.7818035883829,answer,1,random,ceo_lastname
16.960472504375502,random11_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.002464387575060906,1,['attn:25-12'],0,13.797209840500727,answer,1,random,ceo_lastname
16.960472504375502,random12_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.009856122512748762,1,['attn:26-27'],0,13.820649604313076,answer,1,random,ceo_lastname
16.960472504375502,random13_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.002463147163565575,1,['attn:29-12'],0,13.797205907059833,answer,1,random,ceo_lastname
16.960472504375502,random14_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-1.1280005802517806e-06,1,['attn:26-25'],0,13.7893914997112,answer,1,random,ceo_lastname
16.960472504375502,random15_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.007392252497805684,1,['attn:27-12'],0,13.812836481723934,answer,1,random,ceo_lastname
16.960472504375502,random16_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.009853668268955526,1,['attn:25-6'],0,13.82064182171598,answer,1,random,ceo_lastname
16.960472504375502,random17_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-8.721501069102878e-06,1,['attn:27-25'],0,13.789367420133203,answer,1,random,ceo_lastname
16.960472504375502,random18_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024640418986479774,1,['attn:26-23'],0,13.797208744334057,answer,1,random,ceo_lastname
16.960472504375502,random19_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,2.3081169459531942e-05,1,['attn:31-25'],0,13.789468268863857,answer,1,random,ceo_lastname
16.960472504375502,top2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.684959595153947,2,"['mlp:31', 'mlp:30']",0,15.96145498775877,answer,2,discovered,ceo_lastname
16.960472504375502,random00_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.004927009101956949,2,"['attn:26-9', 'attn:25-18']",0,13.805019004037604,answer,2,random,ceo_lastname
16.960472504375502,random01_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-3.0823792462116776e-06,2,"['attn:27-31', 'attn:29-24']",0,13.789385302225128,answer,2,random,ceo_lastname
16.960472504375502,random02_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-1.217958681594258e-05,2,"['attn:30-5', 'attn:24-21']",0,13.789356454275548,answer,2,random,ceo_lastname
16.960472504375502,random03_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-9.248973318567747e-06,2,"['attn:29-4', 'attn:27-25']",0,13.78936574747786,answer,2,random,ceo_lastname
16.960472504375502,random04_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024636333719781525,2,"['attn:24-21', 'attn:25-3']",0,13.797207448864356,answer,2,random,ceo_lastname
16.960472504375502,random05_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-0.0024372624027400123,2,"['attn:24-25', 'attn:31-25']",0,13.7816663288977,answer,2,random,ceo_lastname
16.960472504375502,random06_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-1.3423742894336542e-05,2,"['attn:25-27', 'attn:30-5']",0,13.789352508960292,answer,2,random,ceo_lastname
16.960472504375502,random07_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-4.1410683282041546e-07,2,"['attn:26-2', 'attn:29-19']",0,13.789393763523549,answer,2,random,ceo_lastname
16.960472504375502,random08_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-3.0265041930598447e-07,2,"['attn:24-28', 'attn:27-19']",0,13.789394116960466,answer,2,random,ceo_lastname
16.960472504375502,random09_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,3.2706363241108878e-06,2,"['attn:30-28', 'attn:25-0']",0,13.7894054481294,answer,2,random,ceo_lastname
16.960472504375502,random10_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-0.004927353016213143,2,"['attn:26-4', 'attn:28-3']",0,13.77377005876042,answer,2,random,ceo_lastname
16.960472504375502,random11_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.002459979539987288,2,"['attn:30-10', 'attn:27-13']",0,13.797195862280205,answer,2,random,ceo_lastname
16.960472504375502,random12_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,2.7441185762110295e-06,2,"['attn:25-21', 'attn:25-5']",0,13.789403778500855,answer,2,random,ceo_lastname
16.960472504375502,random13_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.022235527329545975,2,"['attn:26-12', 'mlp:24']",0,13.859905655495822,answer,2,random,ceo_lastname
16.960472504375502,random14_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,4.247825657090836e-06,2,"['attn:24-1', 'attn:25-0']",0,13.789408546872437,answer,2,random,ceo_lastname
16.960472504375502,random15_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024646489616433247,2,"['attn:27-19', 'attn:25-11']",0,13.797210669377819,answer,2,random,ceo_lastname
16.960472504375502,random16_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.007390116984111964,2,"['attn:25-3', 'attn:25-6']",0,13.812829709844664,answer,2,random,ceo_lastname
16.960472504375502,random17_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024596122771543506,2,"['attn:30-4', 'attn:25-23']",0,13.797194697661325,answer,2,random,ceo_lastname
16.960472504375502,random18_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,4.394965744497239e-06,2,"['attn:25-22', 'attn:24-30']",0,13.789409013465047,answer,2,random,ceo_lastname
16.960472504375502,random19_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024642723006411318,2,"['attn:25-12', 'attn:31-26']",0,13.797209474956617,answer,2,random,ceo_lastname
16.960472504375502,top4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.644970743864388,4,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27']",0,15.834647244075313,answer,4,discovered,ceo_lastname
16.960472504375502,random00_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.017242773334562183,4,"['attn:29-1', 'attn:30-12', 'attn:27-1', 'attn:30-9']",0,13.844073246000335,answer,4,random,ceo_lastname
16.960472504375502,random01_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0073895558106149345,4,"['attn:29-18', 'attn:24-5', 'attn:27-28', 'attn:27-30']",0,13.812827930320054,answer,4,random,ceo_lastname
16.960472504375502,random02_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0394839301674922,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-23']",0,13.914601676398888,answer,4,random,ceo_lastname
16.960472504375502,random03_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.012387353612137839,4,"['attn:24-4', 'attn:30-21', 'attn:30-6', 'attn:31-23']",0,13.828676334116608,answer,4,random,ceo_lastname
16.960472504375502,random04_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.007398583633263209,4,"['attn:31-26', 'attn:30-21', 'attn:28-9', 'attn:24-25']",0,13.812856558244675,answer,4,random,ceo_lastname
16.960472504375502,random05_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-0.004931636452120928,4,"['attn:28-17', 'attn:31-30', 'attn:30-7', 'attn:27-7']",0,13.7737564756535,answer,4,random,ceo_lastname
16.960472504375502,random06_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.19707730078906305,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",0,14.414342456730083,answer,4,random,ceo_lastname
16.960472504375502,random07_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.007381385497488027,4,"['attn:30-18', 'attn:30-7', 'attn:29-17', 'attn:29-28']",0,13.81280202162452,answer,4,random,ceo_lastname
16.960472504375502,random08_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024575098773226165,4,"['attn:31-14', 'attn:25-22', 'attn:25-9', 'attn:29-29']",0,13.797188030788675,answer,4,random,ceo_lastname
16.960472504375502,random09_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.01724011879228669,4,"['attn:31-21', 'attn:25-5', 'attn:30-5', 'attn:29-3']",0,13.844064828241244,answer,4,random,ceo_lastname
16.960472504375502,random10_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.04456328403361997,4,"['attn:31-0', 'attn:29-18', 'attn:28-13', 'mlp:29']",0,13.930708700791001,answer,4,random,ceo_lastname
