clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
16.960472504375502,top1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.309412829334901,1,['mlp:31'],0,14.770567115629092,answer,1,discovered,ceo_lastname
16.960472504375502,random00_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024631846093962025,1,['attn:27-1'],0,13.797206025803462,answer,1,random,ceo_lastname
16.960472504375502,random01_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,4.224036541162855e-06,1,['attn:24-25'],0,13.789408471435308,answer,1,random,ceo_lastname
16.960472504375502,random02_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0073921443454360485,1,['attn:26-19'],0,13.812836138764396,answer,1,random,ceo_lastname
16.960472504375502,random03_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.004926849259656409,1,['attn:26-16'],0,13.805018497165293,answer,1,random,ceo_lastname
16.960472504375502,random04_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.007390859366059951,1,['attn:25-27'],0,13.812832063995302,answer,1,random,ceo_lastname
16.960472504375502,random05_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,1.7285289110386916e-06,1,['attn:28-16'],0,13.789400557987392,answer,1,random,ceo_lastname
16.960472504375502,random06_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,1.7669292432310812e-06,1,['attn:29-15'],0,13.789400679757819,answer,1,random,ceo_lastname
16.960472504375502,random07_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,9.209618484810346e-06,1,['attn:31-9'],0,13.789424281101674,answer,1,random,ceo_lastname
16.960472504375502,random08_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024580700963180812,1,['attn:30-20'],0,13.797189807286486,answer,1,random,ceo_lastname
16.960472504375502,random09_size1,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-0.002393977592346669,1,['attn:31-23'],0,13.7818035883829,answer,1,random,ceo_lastname
16.960472504375502,top2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.684959595153947,2,"['mlp:31', 'mlp:30']",0,15.96145498775877,answer,2,discovered,ceo_lastname
16.960472504375502,random00_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.004927009101956949,2,"['attn:26-9', 'attn:25-18']",0,13.805019004037604,answer,2,random,ceo_lastname
16.960472504375502,random01_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.002463296065809717,2,"['attn:27-31', 'attn:29-23']",0,13.797206379240379,answer,2,random,ceo_lastname
16.960472504375502,random02_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.002463335420643474,2,"['attn:30-4', 'attn:24-21']",0,13.797206504037604,answer,2,random,ceo_lastname
16.960472504375502,random03_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-9.248973318567747e-06,2,"['attn:29-4', 'attn:27-25']",0,13.78936574747786,answer,2,random,ceo_lastname
16.960472504375502,random04_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024636333719781525,2,"['attn:24-21', 'attn:25-3']",0,13.797207448864356,answer,2,random,ceo_lastname
16.960472504375502,random05_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-0.0023953075067195194,2,"['attn:24-25', 'attn:31-23']",0,13.781799371121451,answer,2,random,ceo_lastname
16.960472504375502,random06_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024639341133943283,2,"['attn:25-27', 'attn:30-4']",0,13.797208402538672,answer,2,random,ceo_lastname
16.960472504375502,random07_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.02002922970876767,2,"['mlp:26', 'attn:26-2']",0,13.852909314911813,answer,2,random,ceo_lastname
16.960472504375502,random08_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-3.0265041930598447e-07,2,"['attn:24-28', 'attn:27-19']",0,13.789394116960466,answer,2,random,ceo_lastname
16.960472504375502,random09_size2,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-0.03447320430307999,2,"['attn:30-25', 'attn:25-0']",0,13.680077876662835,answer,2,random,ceo_lastname
16.960472504375502,top4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.644970743864388,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",0,15.834647244075313,answer,4,discovered,ceo_lastname
16.960472504375502,random00_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.002460925744731004,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",0,13.79719886276871,answer,4,random,ceo_lastname
16.960472504375502,random01_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.007385188084876639,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",0,13.812814079923555,answer,4,random,ceo_lastname
16.960472504375502,random02_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.05419527599561251,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",0,13.96125249308534,answer,4,random,ceo_lastname
16.960472504375502,random03_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.017226126313306,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",0,13.844020457006991,answer,4,random,ceo_lastname
16.960472504375502,random04_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,-8.289185283349933e-06,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",0,13.789368791040033,answer,4,random,ceo_lastname
16.960472504375502,random05_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.012321150925475779,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",0,13.828466400271282,answer,4,random,ceo_lastname
16.960472504375502,random06_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.19707730078906305,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",0,14.414342456730083,answer,4,random,ceo_lastname
16.960472504375502,random07_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.01470049711017878,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",0,13.836011491250247,answer,4,random,ceo_lastname
16.960472504375502,random08_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.002492351827680643,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",0,13.797298517310992,answer,4,random,ceo_lastname
16.960472504375502,random09_size4,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.0024714994927986103,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",0,13.797232392942533,answer,4,random,ceo_lastname
16.960472504375502,top8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,2.1539097724994014,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",0,20.61960973753594,answer,8,discovered,ceo_lastname
16.960472504375502,random00_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.06160151150080643,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",0,13.984738239319995,answer,8,random,ceo_lastname
16.960472504375502,random01_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.21924805211809387,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",0,14.484647625824437,answer,8,random,ceo_lastname
16.960472504375502,random02_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.017245299753358374,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",0,13.844081257469952,answer,8,random,ceo_lastname
16.960472504375502,random03_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.009766975958006137,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",0,13.820366913685575,answer,8,random,ceo_lastname
16.960472504375502,random04_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.01972084229451678,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",0,13.851931394543499,answer,8,random,ceo_lastname
16.960472504375502,random05_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.009781906271486049,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",0,13.82041425886564,answer,8,random,ceo_lastname
16.960472504375502,random06_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.09367995456575487,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",0,14.0864614660386,answer,8,random,ceo_lastname
16.960472504375502,random07_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.019704538306438424,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",0,13.851879693334922,answer,8,random,ceo_lastname
16.960472504375502,random08_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.22182027979393218,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",0,14.49280435894616,answer,8,random,ceo_lastname
16.960472504375502,random09_size8,13.789395076688379,714655_1993.txt_ceo_lastname_185,3.1710774276871234,0.06414150419033034,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",0,13.992792752804235,answer,8,random,ceo_lastname
16.351562194526196,top1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.23459006134129282,1,['mlp:31'],1,6.359374955296516,answer,1,discovered,ceo_lastname
16.351562194526196,random00_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011969018265140918,1,['attn:27-1'],1,3.2812499329447746,answer,1,random,ceo_lastname
16.351562194526196,random01_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,0.001196871578315178,1,['attn:24-25'],1,3.3124998956918716,answer,1,random,ceo_lastname
16.351562194526196,random02_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-0.0011968886999372047,1,['attn:26-19'],1,3.2812501043081284,answer,1,random,ceo_lastname
16.351562194526196,random03_size1,3.296875111758709,310431_1993.txt_ceo_lastname_70,13.054687082767487,-6.277928076449001e-09,1,['attn:26-16'],1,3.2968750298023224,answer,1,random,ceo_lastname
